Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
17,1,0,3,11.571706971858994,25,0,3,1,0,0,0,4.0
15,0,1,2,14.507792033236653,3,0,1,1,1,0,0,0.0
17,1,1,4,8.234953351804863,8,0,1,0,0,0,0,3.0
17,0,0,3,10.743386432080577,0,0,1,1,0,0,1,1.0
18,0,1,2,0.8117142426939017,12,1,1,1,1,0,0,3.0
18,1,0,3,15.958863785066,16,0,0,1,0,0,1,4.0
17,1,3,3,6.31307253964648,9,0,2,0,0,0,1,3.0
17,0,0,1,12.820121146414024,10,1,1,0,1,0,0,3.0
16,0,0,2,17.684903478579084,4,0,3,1,0,0,0,1.0
18,1,3,1,11.942332400310068,13,0,2,0,1,0,1,4.0
16,1,3,1,0.0082057887834974,26,0,2,1,0,0,0,4.0
16,1,2,0,9.926455425687577,4,0,4,0,1,0,1,0.0
15,0,3,2,3.4028548035431583,4,0,1,1,1,1,1,2.0
18,1,2,2,4.224165171759033,19,0,3,0,1,1,0,4.0
15,1,0,1,16.21207696520322,20,0,3,0,0,0,0,4.0
17,1,1,0,4.121475598743505,14,0,1,1,0,0,0,4.0
15,1,1,2,13.267252219129857,14,1,3,0,0,0,0,2.0
16,1,0,2,19.972346383287693,18,0,2,1,0,0,0,1.0
17,0,0,3,19.11837599924088,26,0,3,0,1,1,0,4.0
17,0,3,1,10.889226642983372,25,1,2,1,0,1,0,4.0
16,1,2,2,2.0205649298251704,23,0,1,0,1,0,0,4.0
18,1,0,1,6.684306745202293,4,0,0,0,0,0,0,3.0
15,0,1,2,3.669157695177301,11,1,2,0,0,0,0,4.0
15,0,3,4,14.089872728233694,3,0,3,0,0,0,0,2.0
15,1,0,2,5.053260043425647,1,0,1,0,0,1,0,1.0
15,1,0,1,10.194463432071304,14,0,0,0,0,0,0,4.0
17,1,0,2,6.574919766992132,11,0,1,0,0,0,0,4.0
17,0,3,2,11.987271034765312,1,0,2,0,0,0,0,2.0
15,1,1,3,7.965004697268256,13,1,3,0,1,0,0,2.0
17,1,0,2,0.0871915991316085,6,0,1,0,1,0,0,3.0
15,1,0,2,4.394455002207938,16,0,2,0,0,0,1,4.0
16,0,1,1,17.751261436323826,4,1,3,1,0,0,0,1.0
16,1,2,2,9.901118913091697,9,0,3,0,0,0,0,3.0
16,1,0,1,12.429288453135692,21,1,3,0,0,1,0,4.0
18,0,2,3,15.272209592283172,18,0,2,0,0,0,0,4.0
17,0,0,1,10.264399516556376,8,1,3,1,1,0,0,1.0
15,1,0,1,3.368811022638305,2,0,2,1,0,0,0,2.0
15,1,1,3,3.480208960322484,1,1,1,0,0,0,0,1.0
16,1,1,2,10.857562647216104,5,1,1,0,1,0,0,2.0
16,0,1,2,17.05077481711934,6,0,3,0,1,0,0,2.0
15,1,1,2,0.0048586886902546,18,1,1,0,0,0,0,4.0
17,0,0,0,14.252028145967865,8,0,3,0,0,0,0,2.0
15,0,0,1,10.737364359412044,24,0,0,0,1,0,0,4.0
18,1,0,1,3.214266983819713,26,0,3,0,1,0,0,4.0
18,1,0,1,7.914896596947088,8,0,1,1,0,0,1,3.0
17,1,2,2,5.413492119305787,24,0,3,0,0,0,0,4.0
18,0,0,0,8.094117486583404,8,1,3,0,0,1,0,2.0
17,1,0,3,11.561500983696632,10,0,0,1,0,0,0,4.0
18,1,2,2,11.78534677513334,1,0,4,0,1,0,0,0.0
15,0,3,3,18.24970108460737,18,1,2,0,0,0,1,3.0
16,0,1,2,12.535676341036892,24,1,2,0,0,1,0,4.0
15,0,1,2,4.023459342278015,25,0,2,1,1,1,0,4.0
17,0,2,2,1.4183238287713906,24,0,3,0,0,0,0,4.0
15,0,0,2,6.890117867881265,11,0,3,1,0,0,0,4.0
17,1,0,1,8.946648533323756,22,0,0,0,1,1,0,4.0
16,1,0,0,6.441611506325316,26,0,2,0,1,0,1,4.0
15,1,0,2,14.471614008799618,25,0,1,0,0,0,0,4.0
18,1,3,4,16.564255157731886,21,0,2,0,1,1,0,4.0
16,1,2,1,11.818321856544536,8,0,0,0,0,0,0,3.0
18,1,1,3,5.043639636385389,29,1,2,1,0,0,0,4.0
18,0,1,3,7.399977719199549,26,0,1,0,0,0,0,4.0
18,1,0,1,18.245091222023117,9,0,2,0,1,0,0,2.0
15,0,1,1,4.40219660038327,2,0,2,1,1,0,1,1.0
17,1,0,1,10.087614085975336,8,0,4,0,0,0,1,2.0
16,1,0,3,11.301445660733872,24,0,4,1,1,0,0,4.0
15,1,2,2,1.784443361144772,12,0,2,1,0,0,0,3.0
18,1,0,1,6.586425549650086,20,1,1,1,0,0,0,4.0
16,0,1,4,4.188134278998672,20,1,2,0,1,0,0,4.0
18,1,0,2,8.412604737576387,16,0,3,0,1,0,0,4.0
18,1,0,3,3.170404680548189,12,1,1,1,1,0,0,3.0
17,0,0,1,5.141921787902235,5,1,1,0,0,0,0,3.0
18,1,1,0,10.281613912385463,10,0,3,1,0,0,0,2.0
18,1,0,0,15.610436055140436,26,0,3,0,0,0,0,4.0
18,1,0,4,18.11887935852529,24,1,0,1,1,0,0,4.0
16,1,3,2,2.4692714746147204,19,0,1,0,0,0,1,4.0
17,0,2,3,3.456401029129046,25,0,0,0,0,0,0,4.0
17,1,0,1,15.83813076844474,25,1,2,0,0,0,0,4.0
16,0,0,0,1.0453733512319308,19,1,2,0,0,1,0,4.0
15,1,1,3,4.429870977192801,5,1,3,1,1,0,1,1.0
18,1,1,1,8.742962100900693,9,0,2,1,0,0,1,2.0
17,0,2,4,2.5795781585433053,21,1,3,1,0,1,1,4.0
16,1,0,2,8.531838021087868,16,1,2,0,0,0,1,4.0
18,0,0,2,15.780812084040942,18,0,4,1,0,0,0,3.0
17,0,0,1,9.211320151245117,19,1,4,0,1,1,1,1.0
15,0,1,3,10.549129274434645,4,1,1,0,1,0,0,1.0
15,1,0,2,4.843668911875354,21,0,2,0,0,0,0,4.0
15,1,0,1,16.414716816314606,12,0,3,1,1,0,0,2.0
18,1,0,2,19.671945994775484,9,0,2,0,0,0,0,2.0
17,1,3,2,4.139726060002391,10,0,4,1,0,0,0,3.0
17,1,2,2,2.8766894198062176,6,0,2,0,0,0,0,3.0
15,0,1,3,6.955401952088756,12,0,3,1,1,0,0,2.0
15,0,3,0,16.83617418057638,10,0,3,0,0,0,0,3.0
18,0,0,0,8.184991475707946,19,0,2,0,0,0,1,4.0
15,0,0,1,11.33612210020932,21,1,2,1,0,0,0,4.0
15,0,0,2,18.276290452498884,12,1,1,0,0,0,0,4.0
16,0,2,2,11.528111029072669,9,0,2,0,1,0,0,3.0
16,0,3,1,0.0256885105360282,3,0,4,1,0,0,0,2.0
16,1,1,1,2.0150568791915258,11,0,2,0,0,0,0,4.0
18,1,3,2,10.672338626184215,7,0,3,1,0,0,0,2.0
15,1,2,2,15.532136795927812,29,0,1,0,1,0,0,4.0
15,0,0,3,8.070972416273767,29,1,3,1,1,0,0,4.0
17,1,2,2,5.621477708902263,0,1,4,0,0,1,0,0.0
18,1,1,1,0.8101834588264367,3,0,3,0,1,1,0,1.0
15,1,0,2,17.471111524541776,7,0,2,0,1,0,0,1.0
15,1,1,0,2.8008962426845807,21,1,4,0,1,0,1,4.0
18,1,1,1,5.915056692406589,2,1,3,0,0,0,0,1.0
16,0,1,1,18.111642751462643,6,1,3,1,0,0,0,1.0
15,0,2,2,5.708105806056832,13,1,2,0,1,0,0,2.0
17,1,0,2,17.42543701900234,29,0,2,0,0,0,0,0.0
15,0,2,0,10.095086471310834,5,0,3,0,0,0,0,0.0
15,0,0,3,9.959526051747863,27,1,3,0,0,0,1,4.0
16,1,0,1,13.392225130750353,25,0,2,0,0,0,0,4.0
15,0,0,2,10.856827486681492,0,0,3,1,0,1,0,0.0
17,1,1,0,10.168119532892542,15,0,3,0,0,1,0,3.0
16,1,0,3,19.939810056251023,8,0,1,0,1,0,1,3.0
15,0,0,1,9.067412112083147,20,0,2,1,1,1,0,4.0
18,0,0,1,18.737068601820305,15,0,1,1,1,0,0,3.0
15,0,2,1,7.777029929482328,18,0,1,0,1,0,0,4.0
15,1,1,2,18.91347074101609,22,1,2,1,0,0,0,4.0
18,0,0,1,15.627124367904006,14,1,1,1,0,0,1,4.0
15,1,0,1,8.263889576055954,2,0,1,1,0,0,0,2.0
16,1,2,0,4.720158606474241,16,1,3,1,0,1,0,4.0
17,1,0,1,10.254997995878592,11,1,3,0,0,0,0,4.0
18,0,3,0,4.970714878541857,6,0,4,0,0,0,0,2.0
15,0,0,1,17.500173994879404,24,0,2,0,0,0,0,4.0
18,0,2,3,1.4902092363728014,15,0,2,1,0,1,0,4.0
16,1,0,4,2.5462375749345,16,0,2,0,1,1,0,4.0
16,1,2,4,0.6211375207031122,16,1,4,0,0,0,0,4.0
15,0,2,2,2.119118226880954,13,1,3,1,0,0,0,0.0
17,0,3,1,7.301878404636117,17,0,3,0,0,0,0,4.0
18,0,0,1,8.359390871730541,24,0,3,0,0,0,0,4.0
15,0,1,2,9.076931276138232,26,1,3,1,0,0,0,4.0
15,1,0,3,18.271560228053897,5,0,3,0,0,1,1,2.0
18,0,0,1,3.278405240938897,1,0,0,0,1,0,0,2.0
18,1,1,3,9.043658787202158,23,0,4,1,1,0,0,4.0
17,1,2,2,12.95674077216453,17,0,3,0,1,0,0,3.0
16,1,0,1,6.23406642985624,12,0,2,0,0,0,1,4.0
15,0,1,0,14.55158644269888,19,0,2,0,0,0,0,4.0
16,1,1,2,8.148105432226975,16,0,2,1,0,1,0,4.0
17,0,0,1,4.934948413347618,26,1,4,0,0,0,0,4.0
18,1,0,2,12.761854515929048,9,1,3,0,0,1,0,2.0
18,1,0,1,15.36842142234484,8,0,3,0,1,0,0,2.0
18,1,0,2,5.669222985281584,24,1,1,0,0,1,0,4.0
16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,1.0
15,0,0,3,9.144608392390888,11,0,1,1,0,0,0,3.0
18,1,1,2,15.76237879890438,14,0,2,1,1,0,0,4.0
18,1,3,4,18.94613798473924,20,0,2,1,0,0,0,4.0
17,0,2,1,5.763042715548061,16,1,2,1,1,0,0,4.0
16,1,1,1,1.4204913529865326,11,0,1,1,0,1,0,3.0
15,1,0,2,14.63410545446303,9,0,3,1,1,0,0,2.0
18,0,3,1,0.3936643076282742,14,1,2,0,1,1,1,1.0
18,0,0,0,4.401325095693835,2,1,2,0,0,1,1,1.0
16,0,0,1,10.697455115175105,24,0,2,1,0,0,1,4.0
16,0,0,3,6.517802867872855,2,1,2,0,1,0,0,1.0
15,1,3,2,18.87130434313954,1,0,2,0,0,0,0,0.0
17,0,0,2,19.228351556931468,7,0,2,0,0,1,1,1.0
15,0,0,1,10.952322013074944,3,0,4,0,0,0,0,2.0
16,0,0,0,18.061013062050307,13,0,1,0,0,1,0,3.0
18,1,2,0,8.789307487168843,13,0,4,0,0,0,0,3.0
15,0,1,2,7.365909353114191,17,0,1,0,0,0,0,4.0
18,1,0,0,18.954656080126107,0,0,1,1,0,1,0,1.0
16,1,0,2,11.13688826269125,4,0,4,1,1,0,0,1.0
17,0,0,1,4.312795254516983,4,0,3,1,1,0,0,1.0
17,1,0,2,8.157698537007178,11,0,2,0,1,0,1,3.0
15,1,1,1,9.247228944954784,21,1,2,0,1,0,0,4.0
17,1,2,0,6.667356762331256,16,0,2,0,1,0,0,4.0
15,0,0,1,16.4092258031663,2,1,1,1,1,0,0,1.0
18,1,1,3,13.54147425316896,3,1,3,1,0,0,1,1.0
17,1,2,2,19.85607956372029,23,1,1,1,0,0,0,4.0
17,1,2,2,17.048777712837463,0,1,2,0,0,0,0,1.0
17,1,0,1,2.695715698348762,8,0,2,1,1,0,0,2.0
17,0,1,2,12.101425068754876,21,0,4,0,1,0,0,4.0
15,1,1,2,3.5931857805982403,23,0,2,1,0,0,1,4.0
16,1,3,2,1.4471451548265324,22,0,3,1,1,0,0,4.0
16,1,3,3,13.502597716888394,11,0,2,0,1,0,0,3.0
16,1,0,2,16.78415906078918,14,1,1,0,0,0,0,3.0
17,1,2,1,16.14955871303818,25,0,0,0,0,0,0,4.0
18,1,0,4,13.904593114954713,12,0,1,0,0,0,1,4.0
16,0,1,1,2.530906223927545,29,0,2,0,0,0,0,4.0
17,0,0,3,11.417060510886255,7,0,1,0,0,0,0,3.0
18,0,1,2,0.1690299212492108,22,0,1,1,0,0,0,4.0
16,1,1,2,15.827054473046688,28,0,1,1,1,0,0,2.0
18,1,1,1,10.571684028748846,5,0,2,1,0,0,1,2.0
15,0,0,3,5.147309168032681,18,0,3,1,0,1,0,4.0
18,0,3,3,18.73131223316012,12,0,2,1,0,0,0,3.0
15,1,0,1,14.04194376758982,13,1,4,1,0,0,0,2.0
18,0,0,2,18.64267830796566,22,0,3,1,0,0,0,4.0
18,0,3,2,6.453674141556405,23,1,2,0,1,0,0,4.0
15,0,0,2,2.54816143390858,19,0,4,0,0,1,1,4.0
15,1,1,3,14.078718146556618,9,1,3,1,0,0,0,1.0
16,0,1,1,14.64601541216362,7,0,3,1,0,0,0,2.0
16,0,3,2,6.660152661044885,22,0,1,0,0,0,0,4.0
16,0,0,2,10.779617489002412,1,0,3,1,0,1,0,1.0
17,1,1,2,10.502817035392592,29,0,1,1,0,0,0,4.0
16,1,0,0,1.938346541339897,5,0,3,1,0,0,0,2.0
17,0,0,0,4.562007558047703,1,0,2,0,1,0,1,2.0
17,1,0,2,6.736954028943054,27,0,4,0,0,0,0,4.0
16,1,1,2,6.859330394001564,4,0,2,0,1,1,0,1.0
18,1,0,1,18.080699729091187,19,0,2,0,0,0,1,4.0
16,1,2,2,1.0715311921481585,14,0,3,0,1,1,1,3.0
15,0,0,3,16.405859212183547,16,1,2,0,1,0,0,3.0
15,1,1,1,9.74935670927948,7,1,1,0,1,1,0,2.0
18,1,1,3,16.96835452861022,1,1,0,0,1,0,0,1.0
15,0,1,2,18.58521950395784,26,0,2,0,0,0,0,4.0
15,1,1,2,2.089647906156693,6,0,2,0,1,1,0,3.0
18,1,0,0,19.011840261518767,7,0,2,0,0,0,0,2.0
18,1,0,3,1.5598773281881817,15,0,0,0,0,0,1,4.0
15,1,0,2,12.905555106471258,26,0,2,0,0,1,1,3.0
16,0,0,2,17.700306490945174,16,1,2,0,1,1,0,3.0
16,0,3,1,3.976570605729599,6,0,4,0,0,0,0,1.0
17,0,0,1,1.9793724681741365,7,1,3,1,0,0,0,2.0
15,0,2,1,4.459000171155072,27,0,1,0,0,0,0,4.0
15,0,1,2,5.712531993671542,25,1,3,1,0,0,0,4.0
15,1,2,2,15.108745450311623,15,0,2,0,0,0,0,4.0
18,0,2,2,7.560498988688041,1,0,1,0,0,0,0,3.0
17,0,0,0,9.464263737687975,7,0,1,0,1,0,0,3.0
15,1,3,1,7.270289147385334,9,0,0,0,0,0,0,3.0
17,1,0,2,5.778740333151653,16,1,0,0,0,0,1,4.0
16,1,1,2,7.339156636339905,27,0,2,1,0,0,0,4.0
15,1,2,1,18.673578122658704,22,0,1,0,1,0,0,4.0
15,0,2,1,0.0080308805067974,27,0,1,0,0,1,0,4.0
15,0,3,2,11.789416061864936,5,0,4,1,0,1,0,1.0
17,0,0,1,12.475067687384657,21,0,1,0,0,0,0,0.0
15,1,3,3,13.48439264894794,13,0,0,1,1,0,0,3.0
15,0,3,2,17.955916127840517,6,0,3,1,0,0,1,2.0
18,0,0,2,13.142376781225469,27,1,4,0,1,0,0,4.0
16,1,0,1,4.276024213254656,18,1,1,1,0,0,1,4.0
16,0,0,1,19.71048266510436,13,1,2,0,0,0,0,3.0
15,0,0,2,10.463162996352832,27,1,0,1,0,0,0,4.0
16,1,1,3,5.30246522891479,27,0,0,0,1,0,0,4.0
15,1,1,3,15.395446147711713,11,0,1,1,0,0,0,3.0
15,0,0,1,0.2971224501500757,5,0,3,0,0,0,0,3.0
16,0,1,3,13.480027421397072,26,0,2,1,0,0,0,4.0
18,1,0,1,17.22125872959439,18,0,2,0,1,0,0,4.0
16,0,0,1,11.105266452158803,27,0,3,0,1,0,0,4.0
16,1,1,1,17.255415549184512,28,0,3,0,0,1,1,4.0
15,0,0,1,8.680977369563614,8,0,2,0,1,0,0,3.0
17,0,0,1,12.733858287158837,10,1,2,0,0,0,0,2.0
17,0,0,2,0.4426890205899414,5,0,1,1,0,0,0,3.0
17,0,2,1,2.1102729280240218,3,0,3,0,0,0,0,3.0
16,0,0,2,17.07259857055914,24,1,0,0,0,0,0,4.0
16,0,1,0,5.789957302394393,11,1,0,1,0,0,0,4.0
17,1,2,2,14.986307102848688,23,0,1,0,0,0,0,4.0
18,1,0,3,12.354538481235886,13,0,2,0,0,1,0,4.0
16,1,1,1,8.112387805108847,22,0,2,1,0,0,0,4.0
17,1,0,3,14.610293080526532,16,1,3,0,0,0,1,4.0
16,0,1,1,14.203465331803214,8,1,0,1,0,1,0,3.0
15,0,0,2,3.4957343009031594,12,1,4,0,0,0,0,3.0
16,1,3,2,7.394756217453775,28,1,2,0,1,0,0,4.0
16,1,1,1,8.422378088681633,27,0,2,1,1,1,0,4.0
16,1,3,3,16.202801814909225,0,0,3,1,0,0,0,0.0
15,0,1,0,9.297095616265414,1,0,1,1,0,0,0,2.0
16,1,3,2,7.335041528518802,27,0,4,1,1,0,0,4.0
17,0,1,1,6.296823108174707,6,0,3,1,0,0,0,1.0
16,0,1,1,10.981664451374458,16,0,0,0,0,0,0,4.0
15,1,2,2,2.4192132447698467,21,0,2,0,0,0,0,4.0
17,1,0,2,4.17303826316862,25,0,4,0,0,1,0,4.0
17,1,1,1,6.45957466727616,10,0,3,0,0,1,0,3.0
15,0,2,2,5.650817273248872,23,0,1,0,0,0,0,4.0
16,0,0,3,13.56245003073293,14,0,2,0,0,0,0,3.0
18,0,1,3,8.072933889869557,25,0,1,1,0,0,0,4.0
17,0,3,2,14.348071108104206,29,0,3,0,0,0,0,4.0
16,0,0,3,5.764239368962121,15,1,3,1,0,0,0,0.0
18,0,0,2,17.75635280671638,23,0,2,1,0,0,0,4.0
15,1,3,0,9.468698671880976,23,0,3,0,1,0,0,4.0
15,0,0,3,10.84066690194404,2,0,0,1,0,0,0,2.0
18,0,2,2,17.472676452694003,0,0,0,0,1,0,0,4.0
18,0,0,2,11.223004248703488,25,0,2,1,0,0,0,4.0
18,1,0,2,8.720965959451757,5,1,3,1,0,0,0,1.0
16,0,0,2,13.075558459123126,6,0,3,0,0,0,0,2.0
18,1,1,2,9.844323665749338,19,0,2,0,0,1,1,4.0
18,0,0,2,13.084715598906358,0,1,3,0,0,1,1,0.0
18,1,2,3,10.968018734838234,3,1,1,0,0,1,0,1.0
15,1,3,4,6.45802137155802,17,1,3,0,1,0,0,4.0
15,0,1,1,7.863408691285283,28,1,2,1,0,0,0,4.0
17,0,0,2,3.8689445602387496,0,1,3,0,0,0,0,1.0
18,1,0,1,12.298060291338722,9,1,1,1,0,0,0,2.0
17,1,0,2,18.61615344689524,18,0,3,0,0,0,0,4.0
17,0,0,1,13.522835772029143,23,1,4,1,0,0,0,4.0
17,0,2,2,5.2973251562714285,23,1,2,0,0,1,0,4.0
18,1,0,1,0.6398892028864944,25,0,2,0,1,0,0,4.0
18,0,1,1,3.5238881232849506,0,0,2,1,0,0,0,2.0
16,1,0,3,2.621597234094062,2,0,3,0,0,0,1,2.0
15,1,2,2,17.73179192337893,15,0,2,0,1,0,0,3.0
18,1,2,2,11.874115659028693,27,0,4,0,1,0,0,4.0
16,1,0,4,10.157948320067618,22,0,1,1,0,0,0,4.0
15,1,1,2,1.4475278638824496,21,0,1,0,0,0,0,4.0
18,0,2,1,19.91208403607012,8,0,3,1,0,1,1,1.0
18,0,3,3,10.74987507346469,9,0,4,0,0,0,1,2.0
18,0,2,1,8.88959955955582,16,0,1,0,1,0,0,4.0
16,0,0,0,19.521411720638085,29,0,3,1,1,0,0,4.0
18,0,2,1,15.87074804457662,22,0,3,0,0,1,0,4.0
17,1,2,1,10.343007245677544,13,0,2,0,0,1,1,4.0
16,0,0,0,17.243059165862434,12,0,2,1,0,0,0,3.0
16,1,0,2,11.14849489340284,15,0,3,0,0,0,0,4.0
15,1,0,1,14.67840740575401,14,1,3,0,0,0,0,3.0
17,1,2,2,11.286021293396605,16,0,1,1,0,1,0,4.0
15,0,0,1,14.452234496688993,3,1,3,1,0,0,0,0.0
17,1,0,2,5.598746593838133,25,0,4,0,0,0,0,4.0
15,0,0,1,16.904511163214796,9,0,2,1,1,0,0,2.0
15,0,1,1,3.4152056690077126,15,0,2,1,0,0,0,4.0
18,0,0,2,13.405079520887185,1,0,2,0,0,0,0,1.0
15,1,0,1,15.854068115615028,6,0,4,1,0,1,0,1.0
17,1,1,4,1.564841971600455,14,0,1,0,1,0,0,3.0
16,1,0,3,8.082196954859143,16,0,2,0,0,0,0,4.0
17,1,1,2,13.34702326100792,12,0,1,1,0,0,0,4.0
17,1,0,0,6.413255094728645,19,0,1,0,0,0,0,4.0
15,0,0,0,9.615723363594546,26,1,2,1,0,0,0,4.0
18,0,0,3,7.663289371182516,25,0,1,0,1,0,0,4.0
15,1,0,2,17.347092782307158,25,1,0,1,1,0,0,4.0
18,0,1,0,9.36922474174173,6,0,2,0,0,0,1,2.0
17,1,1,1,18.846018758024133,29,1,2,0,1,0,0,4.0
